id,GPP
10188,0.3046431243419647
10189,0.2831583619117737
10190,0.23406124114990234
10191,0.19918136298656464
10192,0.30762287974357605
10193,0.355002224445343
10194,0.261891633272171
10195,0.2619056701660156
10196,0.23428674042224884
10197,0.2377384752035141
10198,0.2788465619087219
10199,0.3021497130393982
10200,0.38271185755729675
10201,0.395343154668808
10202,0.28530624508857727
10203,0.35957804322242737
10204,0.34687381982803345
10205,0.35815802216529846
10206,0.32103589177131653
10207,0.34274765849113464
10208,0.3417392671108246
10209,0.2171100378036499
10210,0.25538170337677
10211,0.3646180033683777
10212,0.36487749218940735
10213,0.2533082664012909
10214,0.2803214490413666
10215,0.29226160049438477
10216,0.2636089622974396
10217,0.25352928042411804
10218,0.2719380557537079
10219,0.3106479346752167
10220,0.3100503385066986
10221,0.40300676226615906
10222,0.2257215529680252
10223,0.2369312345981598
10224,0.21784661710262299
10225,0.2663424015045166
10226,0.3680184781551361
10227,0.34836989641189575
10228,0.36997535824775696
10229,0.3703692853450775
10230,0.2605173885822296
10231,0.282412052154541
10232,0.14145919680595398
10233,0.029315724968910217
10234,0.09384725987911224
10235,0.11022160202264786
10236,0.19283199310302734
10237,0.3003925085067749
10238,0.5361247062683105
10239,0.3260134160518646
10240,0.23248158395290375
10241,0.2385418862104416
10242,0.3318824768066406
10243,0.29169192910194397
10244,0.2671160399913788
10245,0.45305904746055603
10246,0.39130520820617676
10247,0.342406302690506
10248,0.36230626702308655
10249,0.32201051712036133
10250,0.25580212473869324
10251,0.30692195892333984
10252,0.25688526034355164
10253,0.24103637039661407
10254,0.3632906973361969
10255,0.2967623770236969
10256,0.37406137585639954
10257,0.3717819154262543
10258,0.32608678936958313
10259,0.27763882279396057
10260,0.3232141137123108
10261,0.3713485300540924
10262,0.32089945673942566
10263,0.3249712586402893
10264,0.26012101769447327
10265,0.19504335522651672
10266,0.2681840658187866
10267,0.2731696367263794
10268,0.2518014907836914
10269,0.19357618689537048
10270,0.2182629406452179
10271,0.2916763722896576
10272,0.3472580015659332
10273,0.39005693793296814
10274,0.38607922196388245
10275,0.29176321625709534
10276,0.3190992772579193
10277,0.3147808015346527
10278,0.3111698031425476
10279,0.31465619802474976
10280,0.37119361758232117
10281,0.11986881494522095
10282,0.05616524815559387
10283,0.3377147614955902
10284,0.2423306554555893
10285,0.31213900446891785
10286,0.30270442366600037
10287,0.24484501779079437
10288,0.22578440606594086
10289,0.3103909492492676
10290,0.25637122988700867
10291,0.3150276839733124
10292,0.3178463578224182
10293,0.3508184552192688
10294,0.21254383027553558
10295,0.14187903702259064
10296,0.29055342078208923
10297,0.16091234982013702
10298,0.2659960687160492
10299,-0.008259298279881477
10300,0.29436540603637695
10301,0.2249296009540558
10302,0.3402583599090576
10303,0.3259754478931427
10304,0.3312886655330658
10305,0.3627919554710388
10306,0.7068821787834167
10307,0.44530826807022095
10308,0.6967577338218689
10309,0.894012451171875
10310,0.3457798361778259
10311,0.5619989633560181
10312,0.5896188616752625
10313,0.41172870993614197
10314,0.7530781626701355
10315,0.7647227048873901
10316,0.7077262997627258
10317,0.8765800595283508
10318,0.39581066370010376
10319,-0.22024130821228027
10320,0.1850438416004181
10321,0.4778192639350891
10322,0.5563842058181763
10323,0.28488314151763916
10324,0.2603338360786438
10325,0.6143934726715088
10326,0.5738033056259155
10327,0.8594314455986023
10328,2.0023231506347656
10329,2.346151113510132
10330,0.9312688112258911
10331,1.3148421049118042
10332,0.3495588004589081
10333,0.931868851184845
10334,0.8442514538764954
10335,0.8043684959411621
10336,0.959364116191864
10337,1.7350549697875977
10338,1.1255234479904175
10339,1.907740592956543
10340,1.9088705778121948
10341,2.088175058364868
10342,2.6693785190582275
10343,2.52453875541687
10344,0.7715043425559998
10345,2.5160655975341797
10346,2.6960747241973877
10347,1.6874786615371704
10348,2.731116533279419
10349,1.1545581817626953
10350,0.49090129137039185
10351,0.9615153670310974
10352,2.4461495876312256
10353,2.089046001434326
10354,3.5344040393829346
10355,4.388608932495117
10356,1.9646309614181519
10357,3.0548782348632812
10358,4.157594680786133
10359,5.563109874725342
10360,5.743332862854004
10361,2.1267497539520264
10362,4.41130256652832
10363,3.7085654735565186
10364,5.808541297912598
10365,6.540072917938232
10366,6.516128063201904
10367,6.628713130950928
10368,5.556133270263672
10369,4.584672451019287
10370,3.3792359828948975
10371,8.207643508911133
10372,8.557021141052246
10373,9.166007041931152
10374,7.623941898345947
10375,8.776106834411621
10376,8.49963665008545
10377,8.766451835632324
10378,8.4977445602417
10379,5.654830455780029
10380,7.066552639007568
10381,2.31278395652771
10382,6.305937767028809
10383,10.68830680847168
10384,8.19056224822998
10385,3.4267079830169678
10386,4.644991397857666
10387,2.7783737182617188
10388,8.616483688354492
10389,11.948816299438477
10390,7.92238712310791
10391,4.361941337585449
10392,1.6981585025787354
10393,3.2723565101623535
10394,11.787611961364746
10395,8.828627586364746
10396,2.8174054622650146
10397,4.299787521362305
10398,11.957049369812012
10399,13.495715141296387
10400,11.527315139770508
10401,7.71149206161499
10402,7.268837928771973
10403,3.6518731117248535
10404,9.076830863952637
10405,5.724464416503906
10406,10.239404678344727
10407,14.032156944274902
10408,13.30639362335205
10409,9.747992515563965
10410,5.727847576141357
10411,6.492622375488281
10412,2.6350510120391846
10413,3.1916749477386475
10414,3.2870233058929443
10415,7.712594032287598
10416,12.115551948547363
10417,13.039874076843262
10418,11.46116828918457
10419,11.741789817810059
10420,10.394207000732422
10421,13.553263664245605
10422,11.826845169067383
10423,10.978537559509277
10424,1.745644450187683
10425,4.052762508392334
10426,8.834393501281738
10427,9.373749732971191
10428,8.298135757446289
10429,2.089714288711548
10430,1.684482455253601
10431,2.2877044677734375
10432,7.044136047363281
10433,10.703857421875
10434,10.56345272064209
10435,13.295806884765625
10436,13.20435619354248
10437,9.753424644470215
10438,4.244347095489502
10439,5.785268783569336
10440,10.968785285949707
10441,13.062326431274414
10442,12.692262649536133
10443,12.572603225708008
10444,11.971585273742676
10445,9.489819526672363
10446,10.803613662719727
10447,4.156015396118164
10448,7.647693157196045
10449,5.505439281463623
10450,2.8224778175354004
10451,10.314489364624023
10452,11.657179832458496
10453,11.966323852539062
10454,11.070917129516602
10455,10.786547660827637
10456,11.748611450195312
10457,10.227009773254395
10458,7.080522060394287
10459,11.36325454711914
10460,9.559595108032227
10461,10.624594688415527
10462,9.98707103729248
10463,6.543921947479248
10464,11.71180534362793
10465,9.213580131530762
10466,10.293188095092773
10467,6.4279632568359375
10468,5.29487943649292
10469,8.3883695602417
10470,8.163100242614746
10471,7.8845672607421875
10472,2.1110892295837402
10473,7.399582862854004
10474,7.940688610076904
10475,7.855271339416504
10476,5.236083030700684
10477,3.227003812789917
10478,5.228334903717041
10479,3.6011836528778076
10480,1.5262632369995117
10481,1.1679127216339111
10482,1.8950904607772827
10483,7.086575984954834
10484,6.718964576721191
10485,6.562603950500488
10486,2.6369857788085938
10487,4.326077938079834
10488,5.659520149230957
10489,6.0520243644714355
10490,5.472758769989014
10491,5.480416297912598
10492,4.766246318817139
10493,3.094712972640991
10494,5.425446510314941
10495,5.078901767730713
10496,1.046227216720581
10497,5.076498031616211
10498,4.310579776763916
10499,3.7529537677764893
10500,3.558974027633667
10501,4.494029998779297
10502,3.0908315181732178
10503,1.5173189640045166
10504,2.4127719402313232
10505,3.4049224853515625
10506,2.809931993484497
10507,4.091281414031982
10508,3.999696731567383
10509,3.7046127319335938
10510,3.4354710578918457
10511,3.3471603393554688
10512,4.39733362197876
10513,4.266111850738525
10514,3.549734592437744
10515,3.485710859298706
10516,2.4602582454681396
10517,2.448636293411255
10518,2.312572956085205
10519,2.053149461746216
10520,1.4437233209609985
10521,1.0981100797653198
10522,1.4725805521011353
10523,0.8702726364135742
10524,1.3272228240966797
10525,0.7359110713005066
10526,0.4566574692726135
10527,0.7632704377174377
10528,0.9922829866409302
10529,1.2877706289291382
10530,0.982669472694397
10531,1.0049444437026978
10532,0.9537550210952759
10533,0.9286074638366699
10534,1.0052683353424072
10535,0.9396944046020508
10536,1.053673505783081
10537,0.8804110884666443
10538,0.7359439134597778
10539,0.440286785364151
10540,0.3959108889102936
10541,0.49006494879722595
10542,0.5058285593986511
10543,0.45463570952415466
10544,0.4580341875553131
10545,0.5868195295333862
10546,0.5055851340293884
10547,0.6342109441757202
10548,0.8117639422416687
10549,0.6581311225891113
10550,0.5263134837150574
10551,0.38539814949035645
10552,0.33718180656433105
10553,0.3769392669200897
10554,0.38291722536087036
10555,0.4212568402290344
10556,0.36768779158592224
10557,0.4019249379634857
10558,0.3442746102809906
10559,0.35691139101982117
10560,0.21004676818847656
10561,0.2229408323764801
10562,0.26092153787612915
10563,0.47505027055740356
10564,0.18773658573627472
10565,0.03976714238524437
10566,-0.06409988552331924
10567,-0.0622234120965004
10568,0.015953822061419487
10569,0.24647918343544006
10570,0.003818664001300931
10571,-0.023459995165467262
10572,0.043591003865003586
10573,0.2962575852870941
10574,0.27435195446014404
10575,0.30925074219703674
10576,0.29497870802879333
10577,0.2537184953689575
10578,0.24350206553936005
10579,0.2682829201221466
10580,0.2775990068912506
10581,0.31871265172958374
10582,0.2929302752017975
10583,0.18559956550598145
10584,0.2699708640575409
10585,0.365152508020401
10586,0.2619217336177826
10587,0.20304524898529053
10588,0.23277366161346436
10589,0.1427597552537918
10590,0.17922772467136383
10591,0.23685316741466522
10592,0.19643928110599518
10593,0.1420687437057495
10594,0.3829430043697357
10595,0.31926658749580383
10596,0.2720458209514618
10597,0.23942270874977112
10598,0.16491970419883728
10599,0.2470429688692093
10600,0.160823255777359
10601,0.38200345635414124
10602,0.3689710795879364
10603,0.3564150929450989
10604,0.3570388853549957
10605,0.310237854719162
10606,0.27853283286094666
10607,0.3408484160900116
10608,0.41617652773857117
10609,0.25887012481689453
10610,0.2956170439720154
10611,0.3641452193260193
10612,0.3475273549556732
10613,0.35183268785476685
10614,0.35509711503982544
10615,0.3907627761363983
10616,0.38492879271507263
10617,0.3299294412136078
10618,0.3379434049129486
10619,0.3630881905555725
10620,0.4036336839199066
10621,0.39583516120910645
10622,0.363908052444458
10623,0.3387751579284668
10624,0.3479243218898773
10625,0.2775118052959442
10626,0.3209908902645111
10627,0.37690824270248413
10628,0.4148781895637512
10629,0.3553416430950165
10630,0.3686264455318451
10631,0.3198399543762207
10632,0.3213669955730438
10633,0.2543967664241791
10634,0.24919939041137695
10635,0.3981320858001709
10636,0.2705771327018738
10637,0.2477867603302002
10638,0.3186482787132263
10639,0.37528204917907715
10640,0.36329641938209534
10641,0.37068548798561096
10642,0.32209107279777527
10643,0.227098748087883
10644,0.2838172912597656
10645,0.4378114342689514
10646,0.4739687442779541
10647,0.4363916516304016
10648,0.44912052154541016
10649,0.4462928771972656
10650,0.4202013611793518
10651,0.3133232295513153
10652,0.35483407974243164
10653,0.24152500927448273
10654,0.25449034571647644
10655,0.29531919956207275
10656,0.41674119234085083
10657,0.3632602393627167
10658,0.3276018798351288
10659,0.3203095495700836
10660,0.45898133516311646
10661,0.47683173418045044
10662,0.3223641812801361
10663,0.21681074798107147
10664,0.37773051857948303
10665,0.3090834319591522
10666,0.26215896010398865
10667,-0.024816090241074562
10668,0.15937545895576477
10669,0.5153722167015076
10670,0.21794556081295013
10671,0.1821964532136917
10672,-0.011678327806293964
10673,0.2313673347234726
10674,0.03023194707930088
10675,0.15942582488059998
10676,0.17917869985103607
10677,0.37240275740623474
10678,0.5140997767448425
10679,0.30051523447036743
10680,0.5106000304222107
10681,0.35237446427345276
10682,0.2844723165035248
10683,0.5601822733879089
10684,0.17251558601856232
10685,0.2585780620574951
10686,0.14964111149311066
10687,0.6173562407493591
10688,0.442349910736084
10689,0.0724521279335022
10690,0.47087159752845764
10691,0.1687147617340088
10692,0.7988837361335754
10693,1.1606199741363525
10694,1.698681116104126
10695,1.9345372915267944
10696,2.2546937465667725
10697,2.942812919616699
10698,1.365126609802246
10699,2.4705443382263184
10700,2.5561320781707764
10701,1.8186687231063843
10702,1.9188960790634155
10703,1.1921970844268799
10704,0.7954199910163879
10705,1.4806231260299683
10706,0.5434975028038025
10707,2.014425754547119
10708,1.3359698057174683
10709,0.3924988806247711
10710,0.5430071353912354
10711,2.0616931915283203
10712,0.9301549196243286
10713,0.6995596289634705
10714,3.144989013671875
10715,3.3295905590057373
10716,1.0364776849746704
10717,1.1808764934539795
10718,3.153517723083496
10719,2.11312198638916
10720,1.2157049179077148
10721,4.410548686981201
10722,5.040565490722656
10723,4.987578392028809
10724,6.135560512542725
10725,6.2436442375183105
10726,6.94980001449585
10727,6.849761962890625
10728,7.138889312744141
10729,7.346066474914551
10730,7.0580339431762695
10731,5.186027526855469
10732,7.496432781219482
10733,2.8474833965301514
10734,3.18683123588562
10735,4.843396186828613
10736,8.67389965057373
10737,9.162137985229492
10738,9.451664924621582
10739,6.595141887664795
10740,9.614439964294434
10741,10.009425163269043
10742,7.478274822235107
10743,8.802055358886719
10744,10.572073936462402
10745,10.616253852844238
10746,6.29703950881958
10747,11.414055824279785
10748,10.309819221496582
10749,3.9530656337738037
10750,8.557239532470703
10751,8.454888343811035
10752,10.968315124511719
10753,3.5841166973114014
10754,7.622132778167725
10755,4.590212345123291
10756,6.306741237640381
10757,9.102313041687012
10758,6.685063362121582
10759,10.457208633422852
10760,12.628424644470215
10761,12.867873191833496
10762,9.37795352935791
10763,11.21434211730957
10764,12.511804580688477
10765,12.21285343170166
10766,12.943087577819824
10767,5.2562761306762695
10768,12.068570137023926
10769,12.819002151489258
10770,13.955578804016113
10771,10.067708015441895
10772,6.663330078125
10773,7.8684868812561035
10774,12.591109275817871
10775,9.666826248168945
10776,13.123054504394531
10777,14.829556465148926
10778,13.554526329040527
10779,9.5785493850708
10780,11.30126667022705
10781,4.656411647796631
10782,7.966306209564209
10783,7.919015407562256
10784,8.289329528808594
10785,13.062567710876465
10786,13.909527778625488
10787,14.095779418945312
10788,13.309976577758789
10789,12.412890434265137
10790,12.637557983398438
10791,10.155289649963379
10792,8.49095630645752
10793,6.382210731506348
10794,11.226470947265625
10795,6.345606327056885
10796,11.200201988220215
10797,13.59552001953125
10798,11.168715476989746
10799,5.26458215713501
10800,9.420376777648926
10801,7.170093536376953
10802,12.685513496398926
10803,10.657496452331543
10804,7.847560405731201
10805,12.915865898132324
10806,12.919867515563965
10807,12.243574142456055
10808,12.116371154785156
10809,11.720405578613281
10810,11.250632286071777
10811,10.744219779968262
10812,11.50999927520752
10813,10.76304817199707
10814,10.147871017456055
10815,7.782691955566406
10816,9.191177368164062
10817,9.065028190612793
10818,8.64522647857666
10819,3.680318832397461
10820,1.8745441436767578
10821,7.998779296875
10822,5.365062236785889
10823,4.738227367401123
10824,5.57059383392334
10825,8.581581115722656
10826,9.543670654296875
10827,8.120875358581543
10828,7.162325382232666
10829,3.9440484046936035
10830,8.854010581970215
10831,5.761542797088623
10832,1.476478934288025
10833,3.2752950191497803
10834,2.846644163131714
10835,8.829485893249512
10836,8.173733711242676
10837,8.163569450378418
10838,8.078116416931152
10839,8.238897323608398
10840,6.355625629425049
10841,2.8871572017669678
10842,2.8414530754089355
10843,6.0700764656066895
10844,2.5280063152313232
10845,7.9423980712890625
10846,8.423206329345703
10847,7.121575832366943
10848,5.180385589599609
10849,7.163066387176514
10850,6.558102607727051
10851,5.4966630935668945
10852,6.4906463623046875
10853,5.2733540534973145
10854,4.523129940032959
10855,5.781507968902588
10856,1.7282634973526
10857,1.5852457284927368
10858,3.2806930541992188
10859,4.757973670959473
10860,2.5863518714904785
10861,5.067594051361084
10862,4.308765411376953
10863,3.6497726440429688
10864,5.629738807678223
10865,5.216973781585693
10866,1.891053557395935
10867,5.043830394744873
10868,5.103980541229248
10869,2.3117640018463135
10870,2.145801305770874
10871,1.009583592414856
10872,2.8674986362457275
10873,2.8206405639648438
10874,1.983257532119751
10875,1.0216248035430908
10876,2.034322738647461
10877,1.2911580801010132
10878,2.0303025245666504
10879,1.2236311435699463
10880,1.0450410842895508
10881,0.7823454141616821
10882,0.6134091019630432
10883,0.9308841824531555
10884,1.3425521850585938
10885,1.443701148033142
10886,1.3183716535568237
10887,1.0466852188110352
10888,1.2190316915512085
10889,1.3652440309524536
10890,1.3219002485275269
10891,1.3334128856658936
10892,1.1882665157318115
10893,1.0877004861831665
10894,1.1058155298233032
10895,1.176087737083435
10896,0.8520584106445312
10897,0.3580511510372162
10898,0.601650059223175
10899,0.8163551688194275
10900,0.37803658843040466
10901,0.0500870905816555
10902,0.14734023809432983
10903,0.7404091954231262
10904,0.9666533470153809
10905,0.911899983882904
10906,0.5723504424095154
10907,0.4256403148174286
10908,0.3787621557712555
10909,0.3896569013595581
10910,0.6412644982337952
10911,0.7312417030334473
10912,0.8345635533332825
10913,0.6456508040428162
10914,0.6549438834190369
10915,0.6212548613548279
10916,0.5820543766021729
10917,0.5433868765830994
10918,0.4306298792362213
10919,0.4418356418609619
10920,0.4589310586452484
10921,0.5706073641777039
10922,0.3457813858985901
10923,0.26913729310035706
10924,0.18266449868679047
10925,0.15856434404850006
10926,0.07284421473741531
10927,0.031848933547735214
10928,0.26963338255882263
10929,0.27788421511650085
10930,0.2723883092403412
10931,0.22244027256965637
10932,0.16586880385875702
10933,0.17471474409103394
10934,0.29535973072052
10935,0.20228765904903412
10936,0.046583157032728195
10937,0.0677192434668541
10938,0.15481190383434296
10939,0.270405650138855
10940,0.1778409332036972
10941,0.34614118933677673
10942,0.3512241542339325
10943,0.2858790159225464
10944,0.2856845557689667
10945,0.3683868646621704
10946,0.44291195273399353
10947,0.3566032350063324
10948,0.39899882674217224
10949,0.3056413233280182
10950,0.3204544484615326
10951,0.2700137794017792
10952,0.2553851008415222
10953,0.23417583107948303
10954,0.33867332339286804
10955,0.2908984422683716
10956,nan
10957,nan
10958,nan
10959,nan
10960,nan
10961,nan
10962,nan
10963,nan
10964,nan
10965,nan
10966,nan
10967,nan
10968,nan
10969,nan
10970,nan
10971,nan
10972,nan
10973,nan
10974,nan
10975,nan
10976,nan
10977,nan
10978,nan
10979,nan
10980,nan
10981,nan
10982,nan
10983,nan
10984,nan
10985,nan
10986,nan
10987,nan
10988,nan
10989,nan
10990,nan
10991,nan
10992,nan
10993,nan
10994,nan
10995,nan
10996,nan
10997,nan
10998,nan
10999,nan
11000,nan
11001,nan
11002,nan
11003,nan
11004,nan
11005,nan
11006,nan
11007,nan
11008,nan
11009,nan
11010,nan
11011,nan
11012,nan
11013,nan
11014,nan
11015,nan
11016,nan
11017,nan
11018,nan
11019,nan
11020,nan
11021,nan
11022,nan
11023,nan
11024,nan
11025,nan
11026,nan
11027,nan
11028,nan
11029,nan
11030,nan
11031,nan
11032,nan
11033,nan
11034,nan
11035,nan
11036,nan
11037,nan
11038,nan
11039,nan
11040,nan
11041,nan
11042,nan
11043,nan
11044,nan
11045,nan
11046,nan
11047,nan
11048,nan
11049,nan
11050,nan
11051,nan
11052,nan
11053,nan
11054,nan
11055,nan
11056,nan
11057,nan
11058,nan
11059,nan
11060,nan
11061,nan
11062,nan
11063,nan
11064,nan
11065,nan
11066,nan
11067,nan
11068,nan
11069,nan
11070,nan
11071,nan
11072,nan
11073,nan
11074,nan
11075,nan
11076,nan
11077,nan
11078,nan
11079,nan
11080,nan
11081,nan
11082,nan
11083,nan
11084,nan
11085,nan
11086,nan
11087,nan
11088,nan
11089,nan
11090,nan
11091,nan
11092,nan
11093,nan
11094,nan
11095,nan
11096,nan
11097,nan
11098,nan
11099,nan
11100,nan
11101,nan
11102,nan
11103,nan
11104,nan
11105,nan
11106,nan
11107,nan
11108,nan
11109,nan
11110,nan
11111,nan
11112,nan
11113,nan
11114,nan
11115,nan
11116,nan
11117,nan
11118,nan
11119,nan
11120,nan
11121,nan
11122,nan
11123,nan
11124,nan
11125,nan
11126,nan
11127,nan
11128,nan
11129,nan
11130,nan
11131,nan
11132,nan
11133,nan
11134,nan
11135,nan
11136,nan
11137,nan
11138,nan
11139,nan
11140,nan
11141,nan
11142,nan
11143,nan
11144,nan
11145,nan
11146,nan
11147,nan
11148,nan
11149,nan
11150,nan
11151,nan
11152,nan
11153,nan
11154,nan
11155,nan
11156,nan
11157,nan
11158,nan
11159,nan
11160,nan
11161,nan
11162,nan
11163,nan
11164,nan
11165,nan
11166,nan
11167,nan
11168,nan
11169,nan
11170,nan
11171,nan
11172,nan
11173,nan
11174,nan
11175,nan
11176,nan
11177,nan
11178,nan
11179,nan
11180,nan
11181,nan
11182,nan
11183,nan
11184,nan
11185,nan
11186,nan
11187,nan
11188,nan
11189,nan
11190,nan
11191,nan
11192,nan
11193,nan
11194,nan
11195,nan
11196,nan
11197,nan
11198,nan
11199,nan
11200,nan
11201,nan
11202,nan
11203,nan
11204,nan
11205,nan
11206,nan
11207,nan
11208,nan
11209,nan
11210,nan
11211,nan
11212,nan
11213,nan
11214,nan
11215,nan
11216,nan
11217,nan
11218,nan
11219,nan
11220,nan
11221,nan
11222,nan
11223,nan
11224,nan
11225,nan
11226,nan
11227,nan
11228,nan
11229,nan
11230,nan
11231,nan
11232,nan
11233,nan
11234,nan
11235,nan
11236,nan
11237,nan
11238,nan
11239,nan
11240,nan
11241,nan
11242,nan
11243,nan
11244,nan
11245,nan
11246,nan
11247,nan
11248,nan
11249,nan
11250,nan
11251,nan
11252,nan
11253,nan
11254,nan
11255,nan
11256,nan
11257,nan
11258,nan
11259,nan
11260,nan
11261,nan
11262,nan
11263,nan
11264,nan
11265,nan
11266,nan
11267,nan
11268,nan
11269,nan
11270,nan
11271,nan
11272,nan
11273,nan
11274,nan
11275,nan
11276,nan
11277,nan
11278,nan
11279,nan
11280,nan
11281,nan
11282,nan
11283,nan
11284,nan
11285,nan
11286,nan
11287,nan
11288,nan
11289,nan
11290,nan
11291,nan
11292,nan
11293,nan
11294,nan
11295,nan
11296,nan
11297,nan
11298,nan
11299,nan
11300,nan
11301,nan
11302,nan
11303,nan
11304,nan
11305,nan
11306,nan
11307,nan
11308,nan
11309,nan
11310,nan
11311,nan
11312,nan
11313,nan
11314,nan
11315,nan
11316,nan
11317,nan
11318,nan
11319,nan
11320,nan
11321,0.3222218453884125
11322,0.2959842383861542
11323,0.40047842264175415
11324,0.3092382848262787
11325,0.3189867436885834
11326,0.2843603193759918
11327,0.2945210933685303
11328,0.29582831263542175
11329,0.30709561705589294
11330,0.2803764343261719
11331,0.29547739028930664
11332,0.23537392914295197
11333,0.2526439428329468
11334,0.23451243340969086
11335,0.24396495521068573
11336,0.47459766268730164
11337,0.29743239283561707
11338,0.2964864671230316
11339,0.36309465765953064
11340,0.3223641812801361
11341,0.3128024935722351
11342,0.2634207606315613
11343,0.23870788514614105
11344,0.2865773141384125
11345,0.27328208088874817
11346,0.2509903907775879
11347,0.25746193528175354
11348,0.22314904630184174
11349,0.1354232281446457
11350,0.1534455269575119
11351,0.189585879445076
11352,0.29671400785446167
11353,0.40696054697036743
11354,0.35596802830696106
11355,0.33898240327835083
11356,0.27072665095329285
11357,0.2854696214199066
11358,0.3504292368888855
11359,0.4044817388057709
11360,0.3869529366493225
11361,0.37309953570365906
11362,0.34301286935806274
11363,0.3447040915489197
11364,0.46894416213035583
11365,0.45654889941215515
11366,0.3925582766532898
11367,0.31834909319877625
11368,0.31763625144958496
11369,0.37888991832733154
11370,0.4060281813144684
11371,0.3919350802898407
11372,0.36511096358299255
11373,0.4618871808052063
11374,0.49781566858291626
11375,0.28280705213546753
11376,0.23823665082454681
11377,0.1406479775905609
11378,0.1341443955898285
11379,0.2442411631345749
11380,0.26444679498672485
11381,0.12443101406097412
11382,0.16231293976306915
11383,0.22582881152629852
11384,0.5895550847053528
11385,0.3157271146774292
11386,0.35402002930641174
11387,0.4850321412086487
11388,0.39770880341529846
11389,0.5883874297142029
11390,0.6352583169937134
11391,0.6026999354362488
11392,0.404658704996109
11393,0.5505058169364929
11394,0.6475241780281067
11395,0.44375234842300415
11396,0.45039841532707214
11397,0.3747445046901703
11398,0.21651525795459747
11399,0.2859731614589691
11400,0.4265802502632141
11401,0.5183988809585571
11402,0.3641340136528015
11403,0.5149596333503723
11404,0.4663803279399872
11405,0.5985244512557983
11406,0.3407510817050934
11407,0.3891282081604004
11408,0.34296756982803345
11409,0.27474236488342285
11410,0.6274914145469666
11411,0.7316093444824219
11412,0.9085060358047485
11413,1.3436912298202515
11414,1.3382880687713623
11415,1.136298418045044
11416,1.8554128408432007
11417,0.8327677845954895
11418,1.6039581298828125
11419,1.9093354940414429
11420,1.2525291442871094
11421,0.8783746957778931
11422,1.7462284564971924
11423,1.7054786682128906
11424,1.9754810333251953
11425,1.5215275287628174
11426,0.8466677665710449
11427,2.766584634780884
11428,4.554311275482178
11429,1.8451448678970337
11430,1.3740767240524292
11431,3.0402870178222656
11432,1.2485302686691284
11433,2.4850876331329346
11434,3.011970281600952
11435,2.3394272327423096
11436,5.026122570037842
11437,4.121925354003906
11438,3.914012908935547
11439,2.2761166095733643
11440,5.545394420623779
11441,5.980441570281982
11442,7.213356971740723
11443,6.25396203994751
11444,7.0643744468688965
11445,6.8721818923950195
11446,4.152587413787842
11447,6.412160396575928
11448,8.438128471374512
11449,2.1578519344329834
11450,3.9731948375701904
11451,3.9545209407806396
11452,5.467446804046631
11453,6.673669338226318
11454,3.53692626953125
11455,8.076376914978027
11456,8.326679229736328
11457,7.38820219039917
11458,3.6404671669006348
11459,8.43641185760498
11460,8.236340522766113
11461,8.92911434173584
11462,4.7799882888793945
11463,9.500286102294922
11464,10.310179710388184
11465,9.65666675567627
11466,4.946724891662598
11467,2.034558057785034
11468,1.6050513982772827
11469,1.4090455770492554
11470,1.5766563415527344
11471,3.2859883308410645
11472,7.805871486663818
11473,8.813925743103027
11474,9.09470272064209
11475,8.398788452148438
11476,8.83983039855957
11477,6.573906898498535
11478,8.226144790649414
11479,5.3096923828125
11480,9.08609676361084
11481,1.879705786705017
11482,1.587652325630188
11483,1.6509860754013062
11484,5.254517555236816
11485,8.65975570678711
11486,10.161067008972168
11487,10.523638725280762
11488,11.809200286865234
11489,12.812494277954102
11490,10.583394050598145
11491,5.3240885734558105
11492,7.83217191696167
11493,12.07776165008545
11494,13.721582412719727
11495,12.81494140625
11496,13.674891471862793
11497,13.42638874053955
11498,12.21975326538086
11499,12.618762016296387
11500,13.864903450012207
11501,13.847732543945312
11502,13.493998527526855
11503,11.749968528747559
11504,11.657288551330566
11505,12.6732177734375
11506,12.692912101745605
11507,13.733453750610352
11508,13.586287498474121
11509,13.467376708984375
11510,12.067720413208008
11511,7.0578484535217285
11512,8.245495796203613
11513,5.218870639801025
11514,3.598696231842041
11515,4.759769439697266
11516,10.1756010055542
11517,8.30099105834961
11518,8.512725830078125
11519,3.831552267074585
11520,3.5858535766601562
11521,2.2767555713653564
11522,9.931325912475586
11523,7.1272101402282715
11524,12.116240501403809
11525,12.02603816986084
11526,11.527735710144043
11527,11.424586296081543
11528,10.22751522064209
11529,9.851431846618652
11530,6.507959842681885
11531,8.111531257629395
11532,9.117974281311035
11533,2.9733471870422363
11534,4.967709541320801
11535,8.342720031738281
11536,5.051441192626953
11537,9.043846130371094
11538,11.26730728149414
11539,6.700965404510498
11540,11.451885223388672
11541,10.476820945739746
11542,8.106788635253906
11543,7.53711462020874
11544,8.600954055786133
11545,7.983279705047607
11546,3.5857014656066895
11547,9.226447105407715
11548,10.709579467773438
11549,10.277571678161621
11550,4.928772926330566
11551,1.7344818115234375
11552,7.983886241912842
11553,9.062952041625977
11554,9.853650093078613
11555,9.338310241699219
11556,10.13682746887207
11557,9.987393379211426
11558,10.008757591247559
11559,9.76673412322998
11560,8.329618453979492
11561,1.5192843675613403
11562,5.373214244842529
11563,8.160490989685059
11564,9.191523551940918
11565,5.24721097946167
11566,8.959518432617188
11567,8.813133239746094
11568,8.737271308898926
11569,8.40723705291748
11570,7.186148166656494
